"Hour", kWh, kvarh, "Peak kW", "peak kVA", "Losses kWh", "Losses kvarh", "Peak Losses kW"
3.28333333333333, 6.74936759256802, 2.21932905478722, 60.9173774119005, 64.073221765109, 0.0137386097490801, 0.00543357326795028, 2.08689563276036
3.3, 6.29526961710548, 2.07004070859571, 60.9173774119005, 64.073221765109, 0.0111684948051267, 0.00467757530172473, 2.08689563276036
3.31666666666667, 6.21250620266736, 2.04296289863728, 60.9173774119005, 64.073221765109, 0.0109215446611624, 0.00460996959834924, 2.08689563276036
3.33333333333333, 6.27228653716222, 2.062639503706, 60.9173774119005, 64.073221765109, 0.0110889908093628, 0.00467524106598388, 2.08689563276036
3.35, 6.37968353523767, 2.097973205572, 60.9173774119005, 64.073221765109, 0.0116435620625819, 0.00484705464074321, 2.08689563276036
3.36666666666667, 6.77585710751379, 2.22814044149303, 60.9173774119005, 64.073221765109, 0.0132965333411144, 0.00537685525262656, 2.08689563276036
3.38333333333333, 6.61083380991157, 2.1738530252925, 60.9173774119005, 64.073221765109, 0.0127146876656553, 0.00517727513804186, 2.08689563276036
3.4, 6.80515967875026, 2.23780453013514, 60.9173774119005, 64.073221765109, 0.0134335494947639, 0.00544840508276087, 2.08689563276036
3.41666666666667, 6.92365411006239, 2.2767578938602, 60.9173774119005, 64.073221765109, 0.012848888762003, 0.00537258842666514, 2.08689563276036
3.43333333333333, 6.64242443991219, 2.18435043929013, 60.9173774119005, 64.073221765109, 0.0116815262831081, 0.00497257256507839, 2.08689563276036
3.45, 9.9483487247848, 3.2676173940225, 60.9173774119005, 64.073221765109, 0.0484486508261135, 0.0136388377324987, 2.08689563276036
3.46666666666667, 10.1276295911156, 3.32646491505998, 60.9173774119005, 64.073221765109, 0.0501034761429817, 0.0141173674785042, 2.08689563276036
3.48333333333333, 10.2459970936387, 3.36525302867026, 60.9173774119005, 64.073221765109, 0.0516846629594999, 0.0145152865797802, 2.08689563276036
3.5, 10.1222955068848, 3.32468610348883, 60.9173774119005, 64.073221765109, 0.0499572551783781, 0.0140927709017196, 2.08689563276036
3.51666666666667, 10.3556650118356, 3.40143456477766, 60.9173774119005, 64.073221765109, 0.0508993954987641, 0.0144764506564035, 2.08689563276036
3.53333333333333, 10.4201052937054, 3.42219411476515, 60.9173774119005, 64.073221765109, 0.054346974379247, 0.0151128226641259, 2.08689563276036
3.55, 10.3783452418353, 3.40820416348498, 60.9173774119005, 64.073221765109, 0.0558787154913665, 0.0153828824213382, 2.08689563276036
3.56666666666667, 10.4591613358971, 3.43476842228941, 60.9173774119005, 64.073221765109, 0.0566835668006361, 0.0156334337358673, 2.08689563276036
3.58333333333333, 10.2868934453422, 3.3784851252314, 60.9173774119005, 64.073221765109, 0.0533132932017728, 0.0149082377139061, 2.08689563276036
3.6, 10.2429377518009, 3.36367390022765, 60.9173774119005, 64.073221765109, 0.0551113037921196, 0.0151012946826869, 2.08689563276036
3.61666666666667, 10.1774333191118, 3.34209794427595, 60.9173774119005, 64.073221765109, 0.0550824080009057, 0.0150499769522815, 2.08689563276036
3.63333333333333, 10.1011356110559, 3.31678601111119, 60.9173774119005, 64.073221765109, 0.0552891386584078, 0.0149852987548688, 2.08689563276036
3.65, 10.4184850903713, 3.42149383923632, 60.9173774119005, 64.073221765109, 0.0547539185972722, 0.0152243122184865, 2.08689563276036
3.66666666666667, 10.3131828427001, 3.38698841080101, 60.9173774119005, 64.073221765109, 0.0544104017560592, 0.0150403965095134, 2.08689563276036
3.68333333333333, 10.5294968577981, 3.45813503742187, 60.9173774119005, 64.073221765109, 0.0548863882471139, 0.0153744431040943, 2.08689563276036
3.7, 10.7176906621975, 3.52029958722842, 60.9173774119005, 64.073221765109, 0.055051600906655, 0.0156171975404205, 2.08689563276036
3.71666666666667, 10.5911803948278, 3.47886277177655, 60.9173774119005, 64.073221765109, 0.0529428554975921, 0.0150677575911705, 2.08689563276036
3.73333333333333, 10.580961546508, 3.47534048506041, 60.9173774119005, 64.073221765109, 0.0525171242836124, 0.0149339571806416, 2.08689563276036
3.75, 10.3159022797055, 3.38844619820426, 60.9173774119005, 64.073221765109, 0.0503780016538671, 0.0142965785229237, 2.08689563276036
3.76666666666667, 10.2885615622438, 3.37933780717011, 60.9173774119005, 64.073221765109, 0.0505423657357269, 0.0143040144226032, 2.08689563276036
3.78333333333333, 6.90748143669013, 2.27149920992651, 60.9173774119005, 64.073221765109, 0.0125242190784276, 0.00527639899726824, 2.08689563276036
3.8, 6.96910641058022, 2.29169664453363, 60.9173774119005, 64.073221765109, 0.0131070552811257, 0.00540947137417161, 2.08689563276036
3.81666666666667, 6.89828841937748, 2.2684198624611, 60.9173774119005, 64.073221765109, 0.0130568693616092, 0.0053600228163395, 2.08689563276036
3.83333333333333, 6.71775483035451, 2.2090184697262, 60.9173774119005, 64.073221765109, 0.0126459326966627, 0.00518317398216924, 2.08689563276036
3.85, 6.82612977094241, 2.24462456167593, 60.9173774119005, 64.073221765109, 0.0132704170223385, 0.00536529168929159, 2.08689563276036
3.86666666666667, 6.52511108076902, 2.14559509061942, 60.9173774119005, 64.073221765109, 0.0123885744015489, 0.00500831208443408, 2.08689563276036
3.88333333333333, 6.0939593925276, 2.00389913702842, 60.9173774119005, 64.073221765109, 0.0107589276861639, 0.00446335668263972, 2.08689563276036
3.9, 6.36638285313849, 2.0934355801917, 60.9173774119005, 64.073221765109, 0.0118813479740962, 0.00483454722464025, 2.08689563276036
3.91666666666667, 6.69779304055004, 2.202437190674, 60.9173774119005, 64.073221765109, 0.0129520439764205, 0.00521832298932205, 2.08689563276036
3.93333333333333, 6.76069207445696, 2.22335337983088, 60.9173774119005, 64.073221765109, 0.0120257721038235, 0.00508621049800695, 2.08689563276036
3.95, 6.94677050332494, 2.2845017551647, 60.9173774119005, 64.073221765109, 0.0124556901154382, 0.00527250559339017, 2.08689563276036
3.96666666666667, 7.22993504159275, 2.37755956744754, 60.9173774119005, 64.073221765109, 0.0136942878496375, 0.00566685018312383, 2.08689563276036
3.98333333333333, 7.45530372060756, 2.45171171442396, 60.9173774119005, 64.073221765109, 0.014031902655059, 0.00590822917762257, 2.08689563276036
4, 7.38248471630829, 2.42776203108511, 60.9173774119005, 64.073221765109, 0.013847913577515, 0.00582706374023876, 2.08689563276036
4.01666666666667, 7.51266741649701, 2.4704005529968, 60.9173774119005, 64.073221765109, 0.0154938968167619, 0.00613833166921105, 2.08689563276036
4.03333333333333, 7.34032676559995, 2.41369926528209, 60.9173774119005, 64.073221765109, 0.0147439263620283, 0.00586940477896613, 2.08689563276036
4.05, 7.13374405207388, 2.34588409764243, 60.9173774119005, 64.073221765109, 0.0131373664107152, 0.0054437540610807, 2.08689563276036
4.06666666666667, 7.52216568617507, 2.47356148924529, 60.9173774119005, 64.073221765109, 0.0147383145815121, 0.00604712190465235, 2.08689563276036
4.08333333333333, 7.41496280538847, 2.43838174039889, 60.9173774119005, 64.073221765109, 0.0141553024462186, 0.00586530281812882, 2.08689563276036
4.1, 6.9223012387667, 2.27646523088257, 60.9173774119005, 64.073221765109, 0.0120114787408763, 0.00510145238769455, 2.08689563276036
4.11666666666667, 7.2471891156963, 2.38334609096614, 60.9173774119005, 64.073221765109, 0.0127885436879134, 0.00548271313457777, 2.08689563276036
4.13333333333333, 7.70971208284676, 2.53547041753307, 60.9173774119005, 64.073221765109, 0.0145599179550923, 0.00612791577599256, 2.08689563276036
4.15, 7.80301300049281, 2.56602746685229, 60.9173774119005, 64.073221765109, 0.0151423075307003, 0.00629950350222518, 2.08689563276036
4.16666666666667, 7.80304486229755, 2.56605928960362, 60.9173774119005, 64.073221765109, 0.0151421674400945, 0.00629952578699341, 2.08689563276036
4.18333333333333, 7.89971802511365, 2.59785177890178, 60.9173774119005, 64.073221765109, 0.0154501059328214, 0.00643689589249227, 2.08689563276036
4.2, 7.89281070007465, 2.59555672002753, 60.9173774119005, 64.073221765109, 0.0158339495081045, 0.00649788431133399, 2.08689563276036
4.21666666666667, 7.95305881444429, 2.61530292311572, 60.9173774119005, 64.073221765109, 0.016632717690818, 0.00668690103730076, 2.08689563276036
4.23333333333333, 7.90255179205003, 2.59872263110132, 60.9173774119005, 64.073221765109, 0.0160315121320879, 0.00652699959703209, 2.08689563276036
4.25, 7.67965909467055, 2.52551067223872, 60.9173774119005, 64.073221765109, 0.0143736256332047, 0.00608502450753951, 2.08689563276036
4.26666666666667, 7.99560111351333, 2.62945437839397, 60.9173774119005, 64.073221765109, 0.0154574138023183, 0.00650376403669665, 2.08689563276036
4.28333333333333, 7.68231209049121, 2.52636807834895, 60.9173774119005, 64.073221765109, 0.01491399205843, 0.00621806194790335, 2.08689563276036
4.3, 7.59800025579438, 2.49866056666624, 60.9173774119005, 64.073221765109, 0.0142565638940729, 0.00601662956333143, 2.08689563276036
4.31666666666667, 7.59791031413829, 2.49864314297461, 60.9173774119005, 64.073221765109, 0.014255869298501, 0.00601644784849471, 2.08689563276036
4.33333333333333, 7.54317216924026, 2.48069603825525, 60.9173774119005, 64.073221765109, 0.0135212157912467, 0.00583246680916717, 2.08689563276036
4.35, 6.91816069444826, 2.27493467524804, 60.9173774119005, 64.073221765109, 0.012881157176146, 0.00530661127589176, 2.08689563276036
4.36666666666667, 7.13179995908662, 2.34521148191156, 60.9173774119005, 64.073221765109, 0.0138191189191703, 0.0056144548559492, 2.08689563276036
4.38333333333333, 6.4766507466777, 2.12967767038212, 60.9173774119005, 64.073221765109, 0.0119243963624725, 0.00487671652729973, 2.08689563276036
4.4, 6.13115495760657, 2.0161576496738, 60.9173774119005, 64.073221765109, 0.0106784716196159, 0.00444971199575789, 2.08689563276036
4.41666666666667, 6.65738566015291, 2.18901217104599, 60.9173774119005, 64.073221765109, 0.0140240991005276, 0.00534678814023282, 2.08689563276036
4.43333333333333, 6.25976810636924, 2.05813471724098, 60.9173774119005, 64.073221765109, 0.0130246767077392, 0.00490740048890823, 2.08689563276036
4.45, 6.50064607627147, 2.13732644342244, 60.9173774119005, 64.073221765109, 0.0139994049200804, 0.00523549030581935, 2.08689563276036
4.46666666666667, 6.27032079784564, 2.06152280443706, 60.9173774119005, 64.073221765109, 0.0133234393789832, 0.00497319213587675, 2.08689563276036
4.48333333333333, 6.33002453899306, 2.08119366818925, 60.9173774119005, 64.073221765109, 0.0135879817637107, 0.00504592143016989, 2.08689563276036
4.5, 6.29003199714203, 2.06822457684322, 60.9173774119005, 64.073221765109, 0.0121336292587073, 0.00480655453132393, 2.08689563276036
4.51666666666667, 6.1211938983114, 2.01275408445816, 60.9173774119005, 64.073221765109, 0.0119015518064831, 0.00468289642660426, 2.08689563276036
4.53333333333333, 6.41283063341123, 2.10863970053436, 60.9173774119005, 64.073221765109, 0.0122663901138967, 0.00493468298314314, 2.08689563276036
4.55, 6.76186666236855, 2.22349797407949, 60.9173774119005, 64.073221765109, 0.0131803255799316, 0.00532143492361266, 2.08689563276036
4.56666666666667, 6.60214857371402, 2.17097431974581, 60.9173774119005, 64.073221765109, 0.012701025068882, 0.00514828207242345, 2.08689563276036
4.58333333333333, 6.60067094791044, 2.1705819357969, 60.9173774119005, 64.073221765109, 0.012046710125648, 0.00501694402756583, 2.08689563276036
4.6, 6.70580399334604, 2.20515983069592, 60.9173774119005, 64.073221765109, 0.0125660391662872, 0.00517989004326632, 2.08689563276036
4.61666666666667, 6.77084305678892, 2.22652193235768, 60.9173774119005, 64.073221765109, 0.0129042050378492, 0.00528418865759813, 2.08689563276036
4.63333333333333, 6.90014252708682, 2.26892480119821, 60.9173774119005, 64.073221765109, 0.0143408478921046, 0.00563885272190047, 2.08689563276036
4.65, 6.88040712467973, 2.2624380807656, 60.9173774119005, 64.073221765109, 0.0135611580826915, 0.00547953160691704, 2.08689563276036
4.66666666666667, 7.23013352375487, 2.37750488701048, 60.9173774119005, 64.073221765109, 0.0146818960974974, 0.00591415408623866, 2.08689563276036
4.68333333333333, 7.23022293672876, 2.37754776732585, 60.9173774119005, 64.073221765109, 0.0146820605302733, 0.00591425192289323, 2.08689563276036
4.7, 7.27086594624889, 2.39097134395405, 60.9173774119005, 64.073221765109, 0.014417833923196, 0.00588512436531491, 2.08689563276036
4.71666666666667, 7.04055698434887, 2.31516393221811, 60.9173774119005, 64.073221765109, 0.0136291850528209, 0.0055620138894167, 2.08689563276036
4.73333333333333, 6.60952358312215, 2.17342278804092, 60.9173774119005, 64.073221765109, 0.0120408661114446, 0.00498594199003324, 2.08689563276036
4.75, 6.89395994616784, 2.2670151446698, 60.9173774119005, 64.073221765109, 0.0129291602969298, 0.00532837142807078, 2.08689563276036
4.76666666666667, 6.89405125449371, 2.26704377949285, 60.9173774119005, 64.073221765109, 0.0129295589399153, 0.00532849985865409, 2.08689563276036
4.78333333333333, 7.25833302289705, 2.38689763416956, 60.9173774119005, 64.073221765109, 0.0137620270152683, 0.00570218696543661, 2.08689563276036
4.8, 7.03702952506713, 2.31410932192836, 60.9173774119005, 64.073221765109, 0.0127879291091516, 0.00538534080176504, 2.08689563276036
4.81666666666667, 6.649672616237, 2.1865848842995, 60.9173774119005, 64.073221765109, 0.0121208058007149, 0.00502945193802798, 2.08689563276036
4.83333333333333, 6.49658791898465, 2.13640101899049, 60.9173774119005, 64.073221765109, 0.0114278101283009, 0.00481296111500413, 2.08689563276036
4.85, 6.98048605550298, 2.29539359266287, 60.9173774119005, 64.073221765109, 0.0136056163278666, 0.00551199681087879, 2.08689563276036
4.86666666666667, 6.73648470081234, 2.21518602437185, 60.9173774119005, 64.073221765109, 0.0124859321647763, 0.00513051387799636, 2.08689563276036
4.88333333333333, 6.56834950764873, 2.15995970733228, 60.9173774119005, 64.073221765109, 0.0116355285782118, 0.00485203315082062, 2.08689563276036
4.9, 6.74345327025057, 2.21758822090692, 60.9173774119005, 64.073221765109, 0.0119273871318828, 0.00501647171268211, 2.08689563276036
4.91666666666667, 6.90896138120991, 2.27189826901143, 60.9173774119005, 64.073221765109, 0.0131903719271844, 0.00534143457898192, 2.08689563276036
4.93333333333333, 6.92427690273563, 2.27690508646599, 60.9173774119005, 64.073221765109, 0.0132541004721514, 0.00536413834943683, 2.08689563276036
4.95, 7.18019319557823, 2.36098218990252, 60.9173774119005, 64.073221765109, 0.0145551886458419, 0.00577117356040365, 2.08689563276036
4.96666666666667, 7.42848902431956, 2.4425779974423, 60.9173774119005, 64.073221765109, 0.0159021075719712, 0.00619086730511151, 2.08689563276036
4.98333333333333, 7.58587891818523, 2.49432312741058, 60.9173774119005, 64.073221765109, 0.0166362354288992, 0.00644764523380047, 2.08689563276036
5, 7.2355254184137, 2.37911663820214, 60.9173774119005, 64.073221765109, 0.0151163959955823, 0.00593639236796825, 2.08689563276036
5.01666666666667, 6.84972280262114, 2.2522752006309, 60.9173774119005, 64.073221765109, 0.0138591074420154, 0.00547834930647043, 2.08689563276036
5.03333333333333, 6.47812513643607, 2.13013103244256, 60.9173774119005, 64.073221765109, 0.0125372367137373, 0.00500056098082107, 2.08689563276036
5.05, 6.54079611298642, 2.15067739309396, 60.9173774119005, 64.073221765109, 0.0130413197628252, 0.00510296259168154, 2.08689563276036
5.06666666666667, 6.74549319247226, 2.2178500255047, 60.9173774119005, 64.073221765109, 0.0144274792517858, 0.0054887995530412, 2.08689563276036
5.08333333333333, 7.33715727353239, 2.41238825623987, 60.9173774119005, 64.073221765109, 0.0168237495216556, 0.00631708031567645, 2.08689563276036
5.1, 7.26151222459132, 2.38757508224997, 60.9173774119005, 64.073221765109, 0.016233013345398, 0.00615582963662219, 2.08689563276036
5.11666666666667, 7.21066915863984, 2.37086828895224, 60.9173774119005, 64.073221765109, 0.0158582161780592, 0.00601193587104887, 2.08689563276036
5.13333333333333, 7.33027491242174, 2.41018760430618, 60.9173774119005, 64.073221765109, 0.016140946315459, 0.00613287575539248, 2.08689563276036
5.15, 7.33498808775851, 2.41181293883133, 60.9173774119005, 64.073221765109, 0.0158258335627097, 0.00610270702034358, 2.08689563276036
5.16666666666667, 7.46951950516777, 2.45605786661017, 60.9173774119005, 64.073221765109, 0.0163198669246732, 0.00628597657337517, 2.08689563276036
5.18333333333333, 7.17618257478223, 2.35975509282939, 60.9173774119005, 64.073221765109, 0.0144443933379867, 0.00576464901202103, 2.08689563276036
5.2, 7.08150878942939, 2.32855849753181, 60.9173774119005, 64.073221765109, 0.0141228898374277, 0.00564066589539392, 2.08689563276036
5.21666666666667, 6.91540221509277, 2.27400906093547, 60.9173774119005, 64.073221765109, 0.0133731236744414, 0.00539283227463653, 2.08689563276036
5.23333333333333, 6.87884760171865, 2.26202693698272, 60.9173774119005, 64.073221765109, 0.0128978084197449, 0.00528207374368832, 2.08689563276036
5.25, 6.70452909429805, 2.20459903382857, 60.9173774119005, 64.073221765109, 0.0127884440590209, 0.00516261136003167, 2.08689563276036
5.26666666666667, 6.27446682189471, 2.06320513126617, 60.9173774119005, 64.073221765109, 0.011354224777607, 0.00462227878541739, 2.08689563276036
5.28333333333333, 6.42198632989078, 2.11169619559162, 60.9173774119005, 64.073221765109, 0.011925927733358, 0.00483114230491346, 2.08689563276036
5.3, 6.59174139301497, 2.16758723567193, 60.9173774119005, 64.073221765109, 0.0122107947481391, 0.00497684839050486, 2.08689563276036
5.31666666666667, 6.27180644789879, 2.06247357542991, 60.9173774119005, 64.073221765109, 0.0106505494132556, 0.00448897654858817, 2.08689563276036
5.33333333333333, 6.4140633551299, 2.10924443681121, 60.9173774119005, 64.073221765109, 0.0110782052409293, 0.00465595899677623, 2.08689563276036
5.35, 6.3512365719249, 2.08862768156281, 60.9173774119005, 64.073221765109, 0.010716669357597, 0.0045354929759728, 2.08689563276036
5.36666666666667, 6.35121205914574, 2.08855573159098, 60.9173774119005, 64.073221765109, 0.0107165366072366, 0.00453544370519139, 2.08689563276036
5.38333333333333, 6.28360063657937, 2.06632382144465, 60.9173774119005, 64.073221765109, 0.0107350900917328, 0.00452976686377097, 2.08689563276036
5.4, 6.5475503561239, 2.15314093190716, 60.9173774119005, 64.073221765109, 0.0116303847617886, 0.0048481111516989, 2.08689563276036
5.41666666666667, 6.45639961755177, 2.12317638623141, 60.9173774119005, 64.073221765109, 0.0113057686645511, 0.00472921756681956, 2.08689563276036
5.43333333333333, 6.30846525898628, 2.07450402693594, 60.9173774119005, 64.073221765109, 0.0110190054003069, 0.00457479194662874, 2.08689563276036
5.45, 8.30044391471089, 2.72790855266931, 60.9173774119005, 64.073221765109, 0.030115325928621, 0.00914598354282629, 2.08689563276036
5.46666666666667, 8.92073273933321, 2.93144152178056, 60.9173774119005, 64.073221765109, 0.0331310167629249, 0.0101571248800982, 2.08689563276036
5.48333333333333, 8.99408207124214, 2.95569867016739, 60.9173774119005, 64.073221765109, 0.0316999530054022, 0.00992263636028163, 2.08689563276036
5.5, 7.1277438464909, 2.34382970816494, 60.9173774119005, 64.073221765109, 0.0136080968599248, 0.00554192667456101, 2.08689563276036
5.51666666666667, 6.69554147107801, 2.20171266438516, 60.9173774119005, 64.073221765109, 0.0119676625234137, 0.0049850558305189, 2.08689563276036
5.53333333333333, 6.54071633862406, 2.15078703093118, 60.9173774119005, 64.073221765109, 0.0120177497073816, 0.00489226705416346, 2.08689563276036
5.55, 6.58800191131953, 2.16638806167554, 60.9173774119005, 64.073221765109, 0.0116512406479654, 0.00485054004822404, 2.08689563276036
5.56666666666667, 9.02345624400134, 2.96412469862638, 60.9173774119005, 64.073221765109, 0.0399599023572496, 0.0113697832797033, 2.08689563276036
5.58333333333333, 8.79568268858576, 2.88898098980514, 60.9173774119005, 64.073221765109, 0.0401657376064654, 0.0111570064288985, 2.08689563276036
5.6, 8.86630531603165, 2.91213195705864, 60.9173774119005, 64.073221765109, 0.0413478562686185, 0.0114821972455468, 2.08689563276036
5.61666666666667, 6.72102738264095, 2.20999504604555, 60.9173774119005, 64.073221765109, 0.0127254095283851, 0.005100324888621, 2.08689563276036
5.63333333333333, 6.58257740094068, 2.16443888525127, 60.9173774119005, 64.073221765109, 0.0127370811479054, 0.00501991224696033, 2.08689563276036
5.65, 7.05799037298421, 2.32075436788052, 60.9173774119005, 64.073221765109, 0.0146892839801491, 0.00567346719243698, 2.08689563276036
5.66666666666667, 7.3449710368255, 2.4149682083512, 60.9173774119005, 64.073221765109, 0.0166033875524474, 0.00619724275796774, 2.08689563276036
5.68333333333333, 7.98838777308057, 2.62631401711229, 60.9173774119005, 64.073221765109, 0.0207719535884423, 0.00737914169173559, 2.08689563276036
5.7, 7.70304587848321, 2.5323396168163, 60.9173774119005, 64.073221765109, 0.0196289508806711, 0.00694871463160625, 2.08689563276036
5.71666666666667, 8.24141950514173, 2.70915645050465, 60.9173774119005, 64.073221765109, 0.0241845385024938, 0.00819114364717187, 2.08689563276036
5.73333333333333, 8.99288140970779, 2.95600054662178, 60.9173774119005, 64.073221765109, 0.0293204146048099, 0.0097316428836994, 2.08689563276036
5.75, 9.11679576136576, 2.99662693524078, 60.9173774119005, 64.073221765109, 0.0298459450537308, 0.00992581950734589, 2.08689563276036
5.76666666666667, 8.97477583435422, 2.94999400866025, 60.9173774119005, 64.073221765109, 0.0288969660913138, 0.00963709544500641, 2.08689563276036
5.78333333333333, 8.34307816614503, 2.74239568685786, 60.9173774119005, 64.073221765109, 0.0250338164976671, 0.00843080332706954, 2.08689563276036
5.8, 8.30316350274359, 2.72935809810585, 60.9173774119005, 64.073221765109, 0.0245931403721974, 0.0083237587353311, 2.08689563276036
5.81666666666667, 8.48791940672637, 2.79004506195449, 60.9173774119005, 64.073221765109, 0.0262128426864573, 0.00876729472302111, 2.08689563276036
5.83333333333333, 8.0743951312728, 2.65409981003379, 60.9173774119005, 64.073221765109, 0.0235164930883747, 0.00801624861891938, 2.08689563276036
5.85, 8.05266138076061, 2.64705695052631, 60.9173774119005, 64.073221765109, 0.023369881459015, 0.0079724627539933, 2.08689563276036
5.86666666666667, 8.0655824214955, 2.65131715182274, 60.9173774119005, 64.073221765109, 0.0234625259132291, 0.00799873770289601, 2.08689563276036
5.88333333333333, 8.34233070909024, 2.74245858231153, 60.9173774119005, 64.073221765109, 0.0234038577284573, 0.0082322902932819, 2.08689563276036
5.9, 7.98975036129073, 2.62665930507337, 60.9173774119005, 64.073221765109, 0.0209480470082197, 0.0075005677687589, 2.08689563276036
5.91666666666667, 10.6510886605763, 3.50147185659723, 60.9173774119005, 64.073221765109, 0.036562723322947, 0.0126678185667505, 2.08689563276036
5.93333333333333, 10.785355230398, 3.54561552179119, 60.9173774119005, 64.073221765109, 0.0374268405424973, 0.0129586212339832, 2.08689563276036
5.95, 11.1405809816721, 3.66259433212845, 60.9173774119005, 64.073221765109, 0.038340834525434, 0.0134937025224267, 2.08689563276036
5.96666666666667, 10.6780656592857, 3.50840644588362, 60.9173774119005, 64.073221765109, 0.0485609841223062, 0.0145987924345642, 2.08689563276036
5.98333333333333, 10.0125603931674, 3.29029747933718, 60.9173774119005, 64.073221765109, 0.0389313966729648, 0.0122774907611673, 2.08689563276036
6, 9.88716087741632, 3.24954066405343, 60.9173774119005, 64.073221765109, 0.0356310712913319, 0.0116205250069557, 2.08689563276036
6.01666666666667, 9.84728853441412, 3.23560552262511, 60.9173774119005, 64.073221765109, 0.0409879241090149, 0.0124206732265634, 2.08689563276036
6.03333333333333, 10.1169505058581, 3.3243961465743, 60.9173774119005, 64.073221765109, 0.0415716234434935, 0.0127833324106971, 2.08689563276036
6.05, 9.78111361270806, 3.21416108677128, 60.9173774119005, 64.073221765109, 0.0384644214220441, 0.0119519473973537, 2.08689563276036
6.06666666666667, 7.54928958051607, 2.48253981412689, 60.9173774119005, 64.073221765109, 0.0150270911411037, 0.00615790095290842, 2.08689563276036
6.08333333333333, 7.51933657003777, 2.47240517388793, 60.9173774119005, 64.073221765109, 0.0155828713966499, 0.00617894852156113, 2.08689563276036
6.1, 7.64759917827157, 2.51472817287259, 60.9173774119005, 64.073221765109, 0.0159530357372187, 0.00631327508352561, 2.08689563276036
6.11666666666667, 7.82116382528629, 2.57178078938016, 60.9173774119005, 64.073221765109, 0.0167580285692254, 0.00659300928772911, 2.08689563276036
6.13333333333333, 8.07085677995345, 2.65393807515198, 60.9173774119005, 64.073221765109, 0.0177149782660092, 0.00696513306851728, 2.08689563276036
6.15, 7.97030551419131, 2.62094160528478, 60.9173774119005, 64.073221765109, 0.016970762774404, 0.00677554458455589, 2.08689563276036
6.16666666666667, 7.93436167808236, 2.60899553349416, 60.9173774119005, 64.073221765109, 0.0170294916776609, 0.00675287846330406, 2.08689563276036
6.18333333333333, 7.6220222252465, 2.50612314845544, 60.9173774119005, 64.073221765109, 0.0166158454088006, 0.00645149093725182, 2.08689563276036
6.2, 7.40542272008146, 2.43489681559306, 60.9173774119005, 64.073221765109, 0.0162417654219982, 0.00621492027159219, 2.08689563276036
6.21666666666667, 7.47129916293403, 2.45675786660202, 60.9173774119005, 64.073221765109, 0.0156591824360662, 0.00616912458436388, 2.08689563276036
6.23333333333333, 7.35188560611561, 2.4174505016753, 60.9173774119005, 64.073221765109, 0.0151940524018986, 0.00600505645943811, 2.08689563276036
6.25, 7.50560320454795, 2.46797663010055, 60.9173774119005, 64.073221765109, 0.0161265185186775, 0.00629549546973293, 2.08689563276036
6.26666666666667, 7.59546870008032, 2.49745202148414, 60.9173774119005, 64.073221765109, 0.0168584806604887, 0.006531254659515, 2.08689563276036
6.28333333333333, 7.99580419198115, 2.62887837805056, 60.9173774119005, 64.073221765109, 0.019882179043629, 0.00737467671819284, 2.08689563276036
6.3, 7.76023413961502, 2.55164242594741, 60.9173774119005, 64.073221765109, 0.0179500423754044, 0.00683226693812975, 2.08689563276036
6.31666666666667, 7.28078523848023, 2.39399471958811, 60.9173774119005, 64.073221765109, 0.0156537582993335, 0.00606065030453084, 2.08689563276036
6.33333333333333, 7.40014005445283, 2.43327726513173, 60.9173774119005, 64.073221765109, 0.0159966605983992, 0.00620325304250823, 2.08689563276036
6.35, 7.53553841517634, 2.47777747686113, 60.9173774119005, 64.073221765109, 0.0168169168643833, 0.00646492617101739, 2.08689563276036
6.36666666666667, 7.82025430083377, 2.57118596299924, 60.9173774119005, 64.073221765109, 0.0188663274201431, 0.00702985278590147, 2.08689563276036
6.38333333333333, 8.00317977149431, 2.63124282779381, 60.9173774119005, 64.073221765109, 0.0202538036255898, 0.00740966689923345, 2.08689563276036
6.4, 7.77505850593459, 2.55620180439952, 60.9173774119005, 64.073221765109, 0.019549477835455, 0.00712192515810945, 2.08689563276036
6.41666666666667, 8.44157525868122, 2.77535676926707, 60.9173774119005, 64.073221765109, 0.0230661171899062, 0.00829167349486891, 2.08689563276036
6.43333333333333, 8.06905289561673, 2.65266103601179, 60.9173774119005, 64.073221765109, 0.022174587777565, 0.00782674462231181, 2.08689563276036
6.45, 9.38715011838065, 3.08653248568683, 60.9173774119005, 64.073221765109, 0.0270405389839172, 0.00974700888028066, 2.08689563276036
6.46666666666667, 11.0968168662363, 3.64683623994927, 60.9173774119005, 64.073221765109, 0.0443329772026908, 0.0138711997177378, 2.08689563276036
6.48333333333333, 11.3080803374191, 3.71619334916625, 60.9173774119005, 64.073221765109, 0.0450772319100502, 0.0142518860511511, 2.08689563276036
6.5, 11.0746919813216, 3.63982843698313, 60.9173774119005, 64.073221765109, 0.0418916123569127, 0.0135235132123195, 2.08689563276036
6.51666666666667, 9.12188106561329, 2.99926917489285, 60.9173774119005, 64.073221765109, 0.0242525467915541, 0.00902706056436486, 2.08689563276036
6.53333333333333, 9.01731483663709, 2.96502876221963, 60.9173774119005, 64.073221765109, 0.022980077616606, 0.00870915518950654, 2.08689563276036
6.55, 8.502029712771, 2.7955325024633, 60.9173774119005, 64.073221765109, 0.0206757943841883, 0.00782936063507857, 2.08689563276036
