"Hour", "Undervoltages", "Min Voltage", "Overvoltage", "Max Voltage", "Min Bus", "Max Bus", "LV Undervoltages", "Min LV Voltage", "LV Overvoltage", "Max LV Voltage", "Min LV Bus", "Max LV Bus"
3.16666666666667, 0, 1.04992234657001, 0, 1.04996225227712, sourcebus, sourcebus, 0, 1.04683317640627, 0, 1.04986351209501, 502, 1
3.18333333333333, 0, 1.04991848094587, 0, 1.04996225538543, sourcebus, sourcebus, 0, 1.04655270738757, 0, 1.04986095661287, 502, 1
3.2, 0, 1.04991200071857, 0, 1.04996211191677, sourcebus, sourcebus, 0, 1.0463225455267, 0, 1.04985775062507, 502, 1
3.21666666666667, 0, 1.04991199955605, 0, 1.04996211283703, sourcebus, sourcebus, 0, 1.04632217196892, 0, 1.04985776455106, 502, 1
3.23333333333333, 0, 1.04990382636754, 0, 1.04996755751906, sourcebus, sourcebus, 0, 1.04579268684836, 0, 1.0499172427081, 817, 342
3.25, 0, 1.04990852155933, 0, 1.0499678032888, sourcebus, sourcebus, 0, 1.04596485774106, 0, 1.04986979348438, 817, 1
3.26666666666667, 0, 1.04990875851564, 0, 1.04996321965453, sourcebus, sourcebus, 0, 1.04592593053546, 0, 1.04985721900952, 817, 1
3.28333333333333, 0, 1.04990905054595, 0, 1.04996323098591, sourcebus, sourcebus, 0, 1.04593907314527, 0, 1.04985730233089, 817, 1
3.3, 0, 1.04991965079816, 0, 1.04995870177672, sourcebus, sourcebus, 0, 1.0465276316893, 0, 1.0498482798129, 817, 1
3.31666666666667, 0, 1.04991690350123, 0, 1.04995891562355, sourcebus, sourcebus, 0, 1.04650167158051, 0, 1.04986066547036, 817, 1
3.33333333333333, 0, 1.04991690261474, 0, 1.04995884522256, sourcebus, sourcebus, 0, 1.04651116112928, 0, 1.04985590885629, 817, 1
3.35, 0, 1.04991701746836, 0, 1.04996120909049, sourcebus, sourcebus, 0, 1.04650070636436, 0, 1.04985482745559, 817, 1
3.36666666666667, 0, 1.0499149518892, 0, 1.04995778364747, sourcebus, sourcebus, 0, 1.04634747421601, 0, 1.04984581144364, 502, 1
3.38333333333333, 0, 1.04991495338668, 0, 1.04995797606821, sourcebus, sourcebus, 0, 1.04632880841137, 0, 1.04984444296681, 502, 1
3.4, 0, 1.04990972735064, 0, 1.04995797598069, sourcebus, sourcebus, 0, 1.04616693355082, 0, 1.04984101564296, 502, 1
3.41666666666667, 0, 1.04991884082127, 0, 1.04995057773894, sourcebus, sourcebus, 0, 1.04700991461145, 0, 1.04982769258535, 502, 1
3.43333333333333, 0, 1.04992331104898, 0, 1.04995070890717, sourcebus, sourcebus, 0, 1.04734140693258, 0, 1.04982961930479, 502, 1
3.45, 0, 1.04985066498455, 0, 1.04994690445364, sourcebus, sourcebus, 0, 1.04073872893755, 768, 1.05064679900467, 614, 614
3.46666666666667, 0, 1.04984584524698, 0, 1.04994669499305, sourcebus, sourcebus, 0, 1.04055725351601, 828, 1.05070384507681, 614, 614
3.48333333333333, 0, 1.04984266427524, 0, 1.04994655880391, sourcebus, sourcebus, 0, 1.04038498289113, 852, 1.05075899349889, 614, 614
3.5, 0, 1.04984598936406, 0, 1.04994670172566, sourcebus, sourcebus, 0, 1.0405726699245, 841, 1.05069899625367, 614, 614
3.51666666666667, 0, 1.04984500948513, 0, 1.0499413563316, sourcebus, sourcebus, 0, 1.04050485314642, 544, 1.0504415647691, 614, 614
3.53333333333333, 0, 1.04983999200222, 0, 1.04994113334947, sourcebus, sourcebus, 0, 1.04005593773301, 614, 1.0505519537761, 614, 614
3.55, 0, 1.04983553501581, 0, 1.04994092262205, sourcebus, sourcebus, 0, 1.03982212409016, 714, 1.05059598196301, 614, 614
3.56666666666667, 0, 1.04983446289556, 0, 1.04993803326856, sourcebus, sourcebus, 0, 1.03976122650792, 667, 1.0505739753601, 614, 614
3.58333333333333, 0, 1.04983908901641, 0, 1.04993822777452, sourcebus, sourcebus, 0, 1.04013314328922, 560, 1.05046869831471, 614, 614
3.6, 0, 1.04983640303404, 0, 1.04993832612618, sourcebus, sourcebus, 0, 1.03979317469343, 674, 1.05052148041629, 614, 614
3.61666666666667, 0, 1.04983648482455, 0, 1.04993965992838, sourcebus, sourcebus, 0, 1.03978589496961, 674, 1.05052101328587, 614, 614
3.63333333333333, 0, 1.04983676407145, 0, 1.0499454128445, sourcebus, sourcebus, 0, 1.03967584341931, 249, 1.05021708799426, 614, 614
3.65, 0, 1.04983827086186, 0, 1.04994499048834, sourcebus, sourcebus, 0, 1.03983210038349, 0, 1.04981113538253, 614, 1
3.66666666666667, 0, 1.04983827391481, 0, 1.04994510815191, sourcebus, sourcebus, 0, 1.03981530343411, 0, 1.04982506929518, 614, 614
3.68333333333333, 0, 1.04983826343335, 0, 1.04994486580096, sourcebus, sourcebus, 0, 1.03984890433912, 0, 1.04980230049939, 614, 1
3.7, 0, 1.04983782913095, 0, 1.04994000984054, sourcebus, sourcebus, 0, 1.03994784780998, 0, 1.04979912595554, 614, 1
3.71666666666667, 0, 1.04984212743762, 0, 1.04993601218851, sourcebus, sourcebus, 0, 1.04019340603265, 0, 1.0498039981709, 614, 1
3.73333333333333, 0, 1.04984383403457, 0, 1.0499395910883, sourcebus, sourcebus, 0, 1.0401936727846, 0, 1.04979116024199, 614, 1
3.75, 0, 1.04984684191409, 0, 1.04993976797174, sourcebus, sourcebus, 0, 1.04035235330297, 0, 1.04980236351835, 614, 1
3.76666666666667, 0, 1.04984708156336, 0, 1.04994481171579, sourcebus, sourcebus, 0, 1.0403073207583, 0, 1.0497924418884, 614, 1
3.78333333333333, 0, 1.04992353172826, 0, 1.04994187849014, sourcebus, sourcebus, 0, 1.04700177335228, 0, 1.04982224018827, 639, 1
3.8, 0, 1.04992009611533, 0, 1.04994350903626, sourcebus, sourcebus, 0, 1.04653771558962, 0, 1.04982855629744, 639, 1
3.81666666666667, 0, 1.0499200945204, 0, 1.04994541421849, sourcebus, sourcebus, 0, 1.04653666131689, 0, 1.04983422332574, 639, 1
3.83333333333333, 0, 1.04992031217684, 0, 1.04994567951128, sourcebus, sourcebus, 0, 1.04647943474384, 0, 1.04983741720495, 639, 1
3.85, 0, 1.0499173987651, 0, 1.04994567945383, sourcebus, sourcebus, 0, 1.04628157958285, 0, 1.04983829808246, 639, 1
3.86666666666667, 0, 1.0499204713064, 0, 1.04995093649809, sourcebus, sourcebus, 0, 1.04624821326669, 0, 1.04984090760621, 639, 1
3.88333333333333, 0, 1.04992602853923, 0, 1.04995725141745, sourcebus, sourcebus, 0, 1.04649655982345, 0, 1.04984794309672, 639, 1
3.9, 0, 1.04991870533524, 0, 1.04995725280374, sourcebus, sourcebus, 0, 1.04622014773959, 0, 1.04984565961582, 639, 1
3.91666666666667, 0, 1.04991541144436, 0, 1.04995137090423, sourcebus, sourcebus, 0, 1.04613361507093, 0, 1.04984271266457, 639, 1
3.93333333333333, 0, 1.04992347544461, 0, 1.04995038156795, sourcebus, sourcebus, 0, 1.04662257107953, 0, 1.04983009800177, 639, 1
3.95, 0, 1.04992325575579, 0, 1.04994538202265, sourcebus, sourcebus, 0, 1.04669415272995, 0, 1.04981522416792, 639, 1
3.96666666666667, 0, 1.04992325272048, 0, 1.04994505153082, sourcebus, sourcebus, 0, 1.04675467113441, 0, 1.04981754735784, 639, 1
3.98333333333333, 0, 1.04991670455375, 0, 1.049950143086, sourcebus, sourcebus, 0, 1.04651167250659, 0, 1.04983020448336, 639, 1
4, 0, 1.04991684354029, 0, 1.04995322023536, sourcebus, sourcebus, 0, 1.04645772577986, 0, 1.04983986308138, 639, 1
4.01666666666667, 0, 1.0499136477435, 0, 1.04995434738898, sourcebus, sourcebus, 0, 1.04589497344465, 0, 1.04994907784668, 562, 562
4.03333333333333, 0, 1.04991337748262, 0, 1.04995432084025, sourcebus, sourcebus, 0, 1.04589891629156, 0, 1.04991626502093, 562, 562
4.05, 0, 1.04991754445282, 0, 1.04995449398212, sourcebus, sourcebus, 0, 1.046214588905, 0, 1.04985320693754, 562, 1
4.06666666666667, 0, 1.04991707316395, 0, 1.04995450191335, sourcebus, sourcebus, 0, 1.04639502613967, 0, 1.04984631248931, 562, 1
4.08333333333333, 0, 1.04991723843811, 0, 1.0499546255273, sourcebus, sourcebus, 0, 1.04655217777337, 0, 1.04984545784972, 562, 1
4.1, 0, 1.04992343364039, 0, 1.04995210705949, sourcebus, sourcebus, 0, 1.04640647620425, 0, 1.04984529067824, 562, 1
4.11666666666667, 0, 1.04991469147085, 0, 1.04995172098324, sourcebus, sourcebus, 0, 1.0461929548247, 0, 1.04984792565043, 562, 1
4.13333333333333, 0, 1.0499087173611, 0, 1.049944993134, sourcebus, sourcebus, 0, 1.04590376753567, 0, 1.04983057966368, 562, 1
4.15, 0, 1.04990860275988, 0, 1.0499449949817, sourcebus, sourcebus, 0, 1.04593306824263, 0, 1.04982890663677, 562, 1
4.16666666666667, 0, 1.04990860285782, 0, 1.04994499456747, sourcebus, sourcebus, 0, 1.04593333966852, 0, 1.04982891560709, 562, 1
4.18333333333333, 0, 1.04990848406296, 0, 1.04994499685523, sourcebus, sourcebus, 0, 1.0460208025799, 0, 1.04982720183164, 562, 1
4.2, 0, 1.04990554481433, 0, 1.04994486026436, sourcebus, sourcebus, 0, 1.04580161369048, 0, 1.04983030547338, 562, 1
4.21666666666667, 0, 1.04990102486052, 0, 1.04994465546302, sourcebus, sourcebus, 0, 1.04549649272134, 0, 1.04983372939828, 562, 1
4.23333333333333, 0, 1.04990469596224, 0, 1.04993860648754, sourcebus, sourcebus, 0, 1.04567957650232, 0, 1.04981695015837, 562, 1
4.25, 0, 1.04991068688124, 0, 1.04993886852978, sourcebus, sourcebus, 0, 1.04624978150647, 0, 1.04981509395256, 562, 1
4.26666666666667, 0, 1.04991054416703, 0, 1.04993355142437, sourcebus, sourcebus, 0, 1.04632752346761, 0, 1.04979722639317, 562, 1
4.28333333333333, 0, 1.04991073964702, 0, 1.04993761612212, sourcebus, sourcebus, 0, 1.0463227173543, 0, 1.0498121634057, 562, 1
4.3, 0, 1.04991642465779, 0, 1.04993580738703, sourcebus, sourcebus, 0, 1.046625005805, 0, 1.04980027552238, 562, 1
4.31666666666667, 0, 1.0499164264265, 0, 1.04993580714548, sourcebus, sourcebus, 0, 1.04662539190914, 0, 1.04980027183384, 562, 1
4.33333333333333, 0, 1.04992286400138, 0, 1.04993558770252, sourcebus, sourcebus, 0, 1.04730427338532, 0, 1.0497890299364, 906, 1
4.35, 0, 1.04993021604277, 0, 1.04994237691531, sourcebus, sourcebus, 0, 1.04725788250669, 0, 1.04981572806916, 906, 1
4.36666666666667, 0, 1.04992743874462, 0, 1.04994237840039, sourcebus, sourcebus, 0, 1.04694660393062, 0, 1.04981193144623, 906, 1
4.38333333333333, 0, 1.04993402842391, 0, 1.04994847363258, sourcebus, sourcebus, 0, 1.04723878786051, 0, 1.04983187793254, 906, 1
4.4, 0, 1.04993594055057, 0, 1.04995282339481, sourcebus, sourcebus, 0, 1.04711798579228, 0, 1.0498444433946, 906, 1
4.41666666666667, 0, 1.04992500088523, 0, 1.04995268481295, sourcebus, sourcebus, 0, 1.04599007956122, 0, 1.049838175341, 906, 1
4.43333333333333, 0, 1.04992528204002, 0, 1.04995913703358, sourcebus, sourcebus, 0, 1.04580743090103, 0, 1.04985544677334, 906, 1
4.45, 0, 1.04991880315974, 0, 1.04995914064631, sourcebus, sourcebus, 0, 1.04556272436359, 0, 1.04985121630129, 906, 1
4.46666666666667, 0, 1.04991880579034, 0, 1.04995941017354, sourcebus, sourcebus, 0, 1.04553390646211, 0, 1.04984933546425, 906, 1
4.48333333333333, 0, 1.04991892131823, 0, 1.04996182983581, sourcebus, sourcebus, 0, 1.0455006551472, 0, 1.04985835820104, 906, 1
4.5, 0, 1.04992212492245, 0, 1.04996173898701, sourcebus, sourcebus, 0, 1.04625521643725, 0, 1.04986117466063, 898, 1
4.51666666666667, 0, 1.04991892903604, 0, 1.04996728931791, sourcebus, sourcebus, 0, 1.04594402588399, 0, 1.04987426817514, 898, 1
4.53333333333333, 0, 1.0499185732008, 0, 1.04995945294865, sourcebus, sourcebus, 0, 1.0462018681159, 0, 1.04985101846406, 898, 1
4.55, 0, 1.04991838506936, 0, 1.04995509655285, sourcebus, sourcebus, 0, 1.04630475148797, 0, 1.04984035298148, 898, 1
4.56666666666667, 0, 1.04991835656564, 0, 1.04995463861769, sourcebus, sourcebus, 0, 1.04629474568506, 0, 1.04983681114299, 898, 1
4.58333333333333, 0, 1.0499230124189, 0, 1.04995443507928, sourcebus, sourcebus, 0, 1.04665118615366, 0, 1.04984130380352, 898, 1
4.6, 0, 1.04992301269901, 0, 1.0499543120737, sourcebus, sourcebus, 0, 1.04667090178479, 0, 1.04984215248639, 898, 1
4.61666666666667, 0, 1.0499212643352, 0, 1.04995431261176, sourcebus, sourcebus, 0, 1.04657615352266, 0, 1.0498409941384, 898, 1
4.63333333333333, 0, 1.0499124759181, 0, 1.04995454566631, sourcebus, sourcebus, 0, 1.04596208775601, 0, 1.04983355919226, 898, 1
4.65, 0, 1.04991730368638, 0, 1.04995004910416, sourcebus, sourcebus, 0, 1.04651012383163, 0, 1.04982427930965, 898, 1
4.66666666666667, 0, 1.04991295390691, 0, 1.04994475625061, sourcebus, sourcebus, 0, 1.04643589451739, 0, 1.04982205785065, 898, 1
4.68333333333333, 0, 1.04991295339264, 0, 1.04994475436609, sourcebus, sourcebus, 0, 1.04643605928856, 0, 1.0498220681988, 898, 1
4.7, 0, 1.04991656238023, 0, 1.04994454803905, sourcebus, sourcebus, 0, 1.0467229403578, 0, 1.04980895302617, 898, 1
4.71666666666667, 0, 1.04991954326069, 0, 1.04994468920474, sourcebus, sourcebus, 0, 1.04675501453332, 0, 1.04981561924747, 563, 1
4.73333333333333, 0, 1.04993113343464, 0, 1.04994468878697, sourcebus, sourcebus, 0, 1.04727288978429, 0, 1.04981755115491, 563, 1
4.75, 0, 1.04992778642526, 0, 1.04994018439622, sourcebus, sourcebus, 0, 1.0471560608566, 0, 1.04981008861915, 563, 1
4.76666666666667, 0, 1.04992778547073, 0, 1.04994018350531, sourcebus, sourcebus, 0, 1.04715599942357, 0, 1.04981009409783, 563, 1
4.78333333333333, 0, 1.04992705913694, 0, 1.04993546518381, sourcebus, sourcebus, 0, 1.04711420817223, 0, 1.04979316311285, 563, 1
4.8, 0, 1.04992997427614, 0, 1.04993686204135, sourcebus, sourcebus, 0, 1.04725800956712, 0, 1.04980127236834, 886, 1
4.81666666666667, 0, 1.04993084624419, 0, 1.0499445339956, sourcebus, sourcebus, 0, 1.04677153915706, 0, 1.0498171044711, 886, 1
4.83333333333333, 0, 1.04993392069214, 0, 1.04994561460524, sourcebus, sourcebus, 0, 1.04717856596098, 0, 1.04982235457507, 886, 1
4.85, 0, 1.04992670795231, 0, 1.04994256546382, sourcebus, sourcebus, 0, 1.04682770549127, 0, 1.04980991964543, 886, 1
4.86666666666667, 0, 1.04992796342767, 0, 1.04994811630806, sourcebus, sourcebus, 0, 1.04689277656359, 0, 1.04982708599179, 886, 1
4.88333333333333, 0, 1.0499320920161, 0, 1.04994852195775, sourcebus, sourcebus, 0, 1.0470536283964, 0, 1.04983100253949, 886, 1
4.9, 0, 1.04992977215878, 0, 1.04994829060722, sourcebus, sourcebus, 0, 1.04709767767551, 0, 1.04983294150861, 563, 1
4.91666666666667, 0, 1.04992423897301, 0, 1.0499491354459, sourcebus, sourcebus, 0, 1.04651454050892, 0, 1.0498378610833, 502, 1
4.93333333333333, 0, 1.04992421835515, 0, 1.04994913528182, sourcebus, sourcebus, 0, 1.04652109748236, 0, 1.04983758750763, 502, 1
4.95, 0, 1.04992224217916, 0, 1.04994906283208, sourcebus, sourcebus, 0, 1.04643045005491, 0, 1.04983473538138, 502, 1
4.96666666666667, 0, 1.04991918605127, 0, 1.04994894014192, sourcebus, sourcebus, 0, 1.04638652050802, 0, 1.04983313442409, 502, 1
4.98333333333333, 0, 1.04991899541625, 0, 1.04994894134834, sourcebus, sourcebus, 0, 1.04644884229085, 0, 1.04983035470377, 639, 1
5, 0, 1.04991619229921, 0, 1.04994947784074, sourcebus, sourcebus, 0, 1.04619542418422, 0, 1.04982466375461, 639, 1
5.01666666666667, 0, 1.04991640812153, 0, 1.04995448910682, sourcebus, sourcebus, 0, 1.04610183624181, 0, 1.04983712877291, 639, 1
5.03333333333333, 0, 1.04992189123646, 0, 1.04995920072202, sourcebus, sourcebus, 0, 1.0463623099231, 0, 1.04985460807227, 639, 1
5.05, 0, 1.04992189106674, 0, 1.04995913091965, sourcebus, sourcebus, 0, 1.04639358760377, 0, 1.04985512338032, 639, 1
5.06666666666667, 0, 1.04991639266457, 0, 1.04995913325168, sourcebus, sourcebus, 0, 1.04599458664807, 0, 1.04985149363366, 755, 1
5.08333333333333, 0, 1.04990709723104, 0, 1.04995561771143, sourcebus, sourcebus, 0, 1.04539880793917, 0, 1.04983652154997, 755, 1
5.1, 0, 1.04990912928272, 0, 1.04995561611162, sourcebus, sourcebus, 0, 1.0455619015222, 0, 1.04983787730368, 755, 1
5.11666666666667, 0, 1.04991611572781, 0, 1.04994973182131, sourcebus, sourcebus, 0, 1.04576052511841, 0, 1.04982513849222, 755, 1
5.13333333333333, 0, 1.04991599844508, 0, 1.04994707401803, sourcebus, sourcebus, 0, 1.04579457493288, 0, 1.04981747787219, 755, 1
5.15, 0, 1.04991585845897, 0, 1.04994407434136, sourcebus, sourcebus, 0, 1.04587692859225, 0, 1.04980726320207, 755, 1
5.16666666666667, 0, 1.04991865847442, 0, 1.04994306523985, sourcebus, sourcebus, 0, 1.04597686962727, 0, 1.04980860081474, 755, 1
5.18333333333333, 0, 1.04992354848908, 0, 1.04993932848706, sourcebus, sourcebus, 0, 1.04637979156956, 0, 1.04980301053248, 755, 1
5.2, 0, 1.04992366433203, 0, 1.0499418715057, sourcebus, sourcebus, 0, 1.04632319700539, 0, 1.04980540035036, 755, 1
5.21666666666667, 0, 1.04992885882509, 0, 1.04994522671773, sourcebus, sourcebus, 0, 1.04653408228263, 0, 1.04982049013168, 755, 1
5.23333333333333, 0, 1.04992984362033, 0, 1.04994522636851, sourcebus, sourcebus, 0, 1.04672099535479, 0, 1.04982114501445, 755, 1
5.25, 0, 1.04992871578409, 0, 1.04995287313418, sourcebus, sourcebus, 0, 1.04660469898495, 0, 1.04984518931405, 755, 1
5.26666666666667, 0, 1.0499336335312, 0, 1.04995322704497, sourcebus, sourcebus, 0, 1.04675815264727, 0, 1.04984498930855, 755, 1
5.28333333333333, 0, 1.04993046200827, 0, 1.04995319183501, sourcebus, sourcebus, 0, 1.046422011959, 0, 1.04984312831316, 755, 1
5.3, 0, 1.04992916582665, 0, 1.04994976796556, sourcebus, sourcebus, 0, 1.04647204477195, 0, 1.04983222651241, 755, 1
5.31666666666667, 0, 1.04993599338194, 0, 1.04994872334894, sourcebus, sourcebus, 0, 1.04699495975142, 0, 1.04983240882545, 755, 1
5.33333333333333, 0, 1.04993582510168, 0, 1.04994489658001, sourcebus, sourcebus, 0, 1.04709100375972, 0, 1.04982102990443, 755, 1
5.35, 0, 1.04993946273908, 0, 1.04994145176077, sourcebus, sourcebus, 0, 1.04748558351791, 0, 1.04981269349783, 562, 1
5.36666666666667, 0, 1.04993946246385, 0, 1.04994145463279, sourcebus, sourcebus, 0, 1.04748510553778, 0, 1.04981271216936, 562, 1
5.38333333333333, 0, 1.0499404408779, 0, 1.04994171670099, sourcebus, sourcebus, 0, 1.04758682951583, 0, 1.04981429898186, 755, 1
5.4, 0, 1.04993675060318, 0, 1.04994127873991, sourcebus, sourcebus, 0, 1.04760352685833, 0, 1.04981303436669, 502, 1
5.41666666666667, 0, 1.0499349991768, 0, 1.04994540458114, sourcebus, sourcebus, 0, 1.04748514808022, 0, 1.04982603562407, 614, 1
5.43333333333333, 0, 1.04993345380531, 0, 1.04995086087207, sourcebus, sourcebus, 0, 1.0473623641418, 0, 1.04984289749688, 614, 1
5.45, 0, 1.04987979324811, 0, 1.04995354786536, sourcebus, sourcebus, 0, 1.04308196674852, 791, 1.05048975627962, 614, 614
5.46666666666667, 0, 1.04987343640305, 0, 1.04994744026524, sourcebus, sourcebus, 0, 1.04284338514027, 761, 1.05051255402099, 614, 614
5.48333333333333, 0, 1.04987912289613, 0, 1.04994333128969, sourcebus, sourcebus, 0, 1.04312687077342, 544, 1.05035360316654, 614, 614
5.5, 0, 1.04992152967694, 0, 1.0499456274597, sourcebus, sourcebus, 0, 1.04648872909127, 0, 1.04981627625957, 906, 1
5.51666666666667, 0, 1.04992153527426, 0, 1.04994613280124, sourcebus, sourcebus, 0, 1.04643260863901, 0, 1.04983416000575, 906, 1
5.53333333333333, 0, 1.0499222178668, 0, 1.04994942312375, sourcebus, sourcebus, 0, 1.04605918412997, 0, 1.04983721936491, 906, 1
5.55, 0, 1.04992591455934, 0, 1.04994920560867, sourcebus, sourcebus, 0, 1.04627294325902, 0, 1.04982666682009, 906, 1
5.56666666666667, 0, 1.04986049741454, 0, 1.04994922262461, sourcebus, sourcebus, 0, 1.040965757543, 0, 1.04997695133408, 860, 856
5.58333333333333, 0, 1.04986079178906, 0, 1.04995534648038, sourcebus, sourcebus, 0, 1.04082016413889, 0, 1.04993173100049, 860, 856
5.6, 0, 1.04985547107768, 0, 1.04995549700428, sourcebus, sourcebus, 0, 1.04064439527081, 187, 1.05012696154515, 860, 863
5.61666666666667, 0, 1.0499190982221, 0, 1.04995521226634, sourcebus, sourcebus, 0, 1.04581180182187, 0, 1.04984099851064, 906, 1
5.63333333333333, 0, 1.04991893234594, 0, 1.04995928272433, sourcebus, sourcebus, 0, 1.04573833576273, 0, 1.04985285187202, 906, 1
5.65, 0, 1.04991344516377, 0, 1.04995896915689, sourcebus, sourcebus, 0, 1.04557981598659, 0, 1.0498514921905, 906, 1
5.66666666666667, 0, 1.04990745211542, 0, 1.04995889901878, sourcebus, sourcebus, 0, 1.0452650139083, 0, 1.04991360834867, 906, 614
5.68333333333333, 0, 1.0498992960106, 0, 1.04995884954166, sourcebus, sourcebus, 0, 1.0448218445338, 710, 1.05014549884445, 906, 614
5.7, 0, 1.04990079303, 0, 1.04995911633572, sourcebus, sourcebus, 0, 1.04482881599682, 322, 1.05002918471304, 562, 614
5.71666666666667, 0, 1.04989694151884, 0, 1.0499628542988, sourcebus, sourcebus, 0, 1.04443528882081, 840, 1.05044603694353, 906, 614
5.73333333333333, 0, 1.04989223317598, 0, 1.04996220695144, sourcebus, sourcebus, 0, 1.04433131018164, 852, 1.05075641722781, 906, 614
5.75, 0, 1.04988411949118, 0, 1.04996180793785, sourcebus, sourcebus, 0, 1.04490541909718, 869, 1.05086009370612, 562, 619
5.76666666666667, 0, 1.04988793681886, 0, 1.04996197138957, sourcebus, sourcebus, 0, 1.04489363757285, 865, 1.05081007992112, 562, 619
5.78333333333333, 0, 1.04990074789947, 0, 1.04996258447872, sourcebus, sourcebus, 0, 1.04481321489971, 840, 1.05059290879234, 562, 619
5.8, 0, 1.0498986250854, 0, 1.04996271858802, sourcebus, sourcebus, 0, 1.04464285108792, 840, 1.05049747591724, 562, 563
5.81666666666667, 0, 1.04989366119275, 0, 1.04996272252473, sourcebus, sourcebus, 0, 1.04437392278509, 840, 1.05052441486546, 562, 614
5.83333333333333, 0, 1.04990424571991, 0, 1.04996327056943, sourcebus, sourcebus, 0, 1.04490166060286, 840, 1.05031421903296, 562, 614
5.85, 0, 1.04990308849699, 0, 1.04996314113163, sourcebus, sourcebus, 0, 1.04512268205711, 840, 1.05034917477669, 562, 614
5.86666666666667, 0, 1.0499027396396, 0, 1.04996312613994, sourcebus, sourcebus, 0, 1.04512480122353, 840, 1.05035539543925, 562, 614
5.88333333333333, 0, 1.04990274169648, 0, 1.04995568365285, sourcebus, sourcebus, 0, 1.04530047610299, 0, 1.04989695620467, 562, 342
5.9, 0, 1.04990149607884, 0, 1.0499556835757, sourcebus, sourcebus, 0, 1.04594681172006, 0, 1.0499774233282, 835, 539
5.91666666666667, 0, 1.04989199683218, 0, 1.04991583396762, sourcebus, sourcebus, 0, 1.04442359759529, 0, 1.04972586921626, 702, 1
5.93333333333333, 0, 1.0498902301391, 0, 1.04991570662031, sourcebus, sourcebus, 0, 1.04426898435113, 0, 1.04972630213442, 702, 1
5.95, 0, 1.04988754815383, 0, 1.04990383401863, sourcebus, sourcebus, 0, 1.04404019581882, 0, 1.04969578204225, 702, 1
5.96666666666667, 0, 1.0498462788772, 0, 1.04994753339508, sourcebus, sourcebus, 0, 1.04165877768645, 853, 1.05096473294154, 614, 614
5.98333333333333, 0, 1.04986829696731, 0, 1.04994434163253, sourcebus, sourcebus, 0, 1.04297103984663, 443, 1.05035811968968, 614, 614
6, 0, 1.04987366969521, 0, 1.04993890057392, sourcebus, sourcebus, 0, 1.0433528291845, 0, 1.0498731244362, 614, 614
6.01666666666667, 0, 1.04986240110285, 0, 1.049939307334, sourcebus, sourcebus, 0, 1.04144265028192, 0, 1.04978939825628, 860, 1
6.03333333333333, 0, 1.04986228019283, 0, 1.04993661416165, sourcebus, sourcebus, 0, 1.04151466249825, 0, 1.04977363926503, 860, 1
6.05, 0, 1.04986529785197, 0, 1.04993687273992, sourcebus, sourcebus, 0, 1.04178837105993, 0, 1.04979049839454, 860, 1
6.06666666666667, 0, 1.0499252402442, 0, 1.04993682840832, sourcebus, sourcebus, 0, 1.0471490697593, 0, 1.04979677085808, 835, 1
6.08333333333333, 0, 1.04992559186988, 0, 1.04993502410048, sourcebus, sourcebus, 0, 1.0461885546999, 0, 1.04979278349234, 639, 1
6.1, 0, 1.04992559236808, 0, 1.04993157297639, sourcebus, sourcebus, 0, 1.04623259373314, 0, 1.04978257881138, 639, 1
6.11666666666667, 0, 1.0499237652599, 0, 1.04993032900774, sourcebus, sourcebus, 0, 1.04616573602177, 0, 1.04977849264201, 639, 1
6.13333333333333, 0, 1.04991997020809, 0, 1.04992724312842, sourcebus, sourcebus, 0, 1.04626471598954, 0, 1.04977099593458, 639, 1
6.15, 0, 1.04992011487258, 0, 1.04992949127982, sourcebus, sourcebus, 0, 1.04669359748865, 0, 1.04977136188368, 639, 1
6.16666666666667, 0, 1.04992471274395, 0, 1.04992688400993, sourcebus, sourcebus, 0, 1.0464076570386, 0, 1.04976641775939, 639, 1
6.18333333333333, 0, 1.04991984424501, 0, 1.04993311469863, sourcebus, sourcebus, 0, 1.04597443985085, 0, 1.04979298018565, 639, 1
6.2, 0, 1.04992315489123, 0, 1.04993569451395, sourcebus, sourcebus, 0, 1.04592897642176, 0, 1.049793747509, 639, 1
6.21666666666667, 0, 1.04992312914567, 0, 1.04993561698146, sourcebus, sourcebus, 0, 1.04609343175669, 0, 1.04978854273427, 639, 1
6.23333333333333, 0, 1.04992438921056, 0, 1.04993766129658, sourcebus, sourcebus, 0, 1.04616140642587, 0, 1.04979532026006, 639, 1
6.25, 0, 1.04992429241674, 0, 1.04994047221566, sourcebus, sourcebus, 0, 1.04615561104938, 0, 1.04980682986393, 639, 1
6.26666666666667, 0, 1.04991755994435, 0, 1.04994524063448, sourcebus, sourcebus, 0, 1.04591286858213, 0, 1.04981625187921, 639, 1
6.28333333333333, 0, 1.04990796680649, 0, 1.04994519417224, sourcebus, sourcebus, 0, 1.04507037911256, 0, 1.0498102845991, 899, 1
6.3, 0, 1.04991342734339, 0, 1.04994200258255, sourcebus, sourcebus, 0, 1.04543200243969, 0, 1.04980277956899, 899, 1
6.31666666666667, 0, 1.04991758795032, 0, 1.04994350213295, sourcebus, sourcebus, 0, 1.04557841775098, 0, 1.04980660257334, 899, 1
6.33333333333333, 0, 1.04991744457437, 0, 1.04994028869793, sourcebus, sourcebus, 0, 1.04563674675856, 0, 1.04980300542517, 899, 1
