"Hour", "kWh", "kvarh", "Max kW", "Max kVA", "Zone kWh", "Zone kvarh", "Zone Max kW", "Zone Max kVA", "Overload kWh Normal", "Overload kWh Emerg", "Load EEN", "Load UE", "Zone Losses kWh", "Zone Losses kvarh", "Zone Max kW Losses", "Zone Max kvar Losses", "Load Losses kWh", "Load Losses kvarh", "No Load Losses kWh", "No Load Losses kvarh", "Max kW Load Losses", "Max kW No Load Losses", "Line Losses", "Transformer Losses", "Line Mode Line Losses", "Zero Mode Line Losses", "3-phase Line Losses", "1- and 2-phase Line Losses", "Gen kWh", "Gen kvarh", "Gen Max kW", "Gen Max kVA", "0.416 kV Losses", "Aux1", "Aux6", "Aux11", "Aux16", "Aux21", "Aux26", "0.416 kV Line Loss", "Aux2", "Aux7", "Aux12", "Aux17", "Aux22", "Aux27", "0.416 kV Load Loss", "Aux3", "Aux8", "Aux13", "Aux18", "Aux23", "Aux28", "0.416 kV No Load Loss", "Aux4", "Aux9", "Aux14", "Aux19", "Aux24", "Aux29", "0.416 kV Load Energy", "Aux5", "Aux10", "Aux15", "Aux20", "Aux25", "Aux30"
2.2, 6.35499571151621, 2.08712313765746, 60.8924472929662, 63.9724297845098, 6.34440175373199, 2.08530132319276, 58.8306686965834, 61.9270885725609, 0, 0, 0, 0, 0.0107398071844179, 0.00185675907477573, 2.06196551381934, 0.273893470767361, 0.0107398071844179, 0.00185675907477573, 0, 0, 2.06196551381934, 0, 0.0107398071844179, 0, 0.0102593191638798, 0.000480488030618655, 0.0107398071844179, 0, 0, 0, 0, 0, 0.0107398071844179, 0, 0, 0, 0, 0, 0, 0.0107398071844179, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 6.34440175373199, 0, 0, 0, 0, 0, 0
2.21666666666667, 6.41923483731375, 2.10821536136708, 60.8924472929662, 63.9724297845098, 6.40826997461388, 2.10629813739486, 58.8306686965834, 61.9270885725609, 0, 0, 0, 0, 0.0109559180619113, 0.00186904084504031, 2.06196551381934, 0.273893470767361, 0.0109559180619113, 0.00186904084504031, 0, 0, 2.06196551381934, 0, 0.0109559180619113, 0, 0.0103520781484702, 0.000603839923632331, 0.0109559180619113, 0, 0, 0, 0, 0, 0.0109559180619113, 0, 0, 0, 0, 0, 0, 0.0109559180619113, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 6.40826997461388, 0, 0, 0, 0, 0, 0
2.23333333333333, 6.78295622115647, 2.22750341775188, 60.8924472929662, 63.9724297845098, 6.77088962801343, 2.22548271739153, 58.8306686965834, 61.9270885725609, 0, 0, 0, 0, 0.0122374197935766, 0.00207064721825107, 2.06196551381934, 0.273893470767361, 0.0122374197935766, 0.00207064721825107, 0, 0, 2.06196551381934, 0, 0.0122374197935766, 0, 0.0115020301271426, 0.000735389677140057, 0.0122374197935766, 0, 0, 0, 0, 0, 0.0122374197935766, 0, 0, 0, 0, 0, 0, 0.0122374197935766, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 6.77088962801343, 0, 0, 0, 0, 0, 0
2.25, 6.95670000378403, 2.28453933523417, 60.8924472929662, 63.9724297845098, 6.94388917435866, 2.28234601288386, 58.8306686965834, 61.9270885725609, 0, 0, 0, 0, 0.0129326197443106, 0.00220446127829659, 2.06196551381934, 0.273893470767361, 0.0129326197443106, 0.00220446127829659, 0, 0, 2.06196551381934, 0, 0.0129326197443106, 0, 0.0122184118906686, 0.00071420786434027, 0.0129326197443106, 0, 0, 0, 0, 0, 0.0129326197443106, 0, 0, 0, 0, 0, 0, 0.0129326197443106, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 6.94388917435866, 0, 0, 0, 0, 0, 0
2.26666666666667, 6.95681354842872, 2.28454769539568, 60.8924472929662, 63.9724297845098, 6.94388063389191, 2.28234319468695, 58.8306686965834, 61.9270885725609, 0, 0, 0, 0, 0.0129330620366241, 0.00220453457883658, 2.06196551381934, 0.273893470767361, 0.0129330620366241, 0.00220453457883658, 0, 0, 2.06196551381934, 0, 0.0129330620366241, 0, 0.0122187999418218, 0.000714262105502369, 0.0129330620366241, 0, 0, 0, 0, 0, 0.0129330620366241, 0, 0, 0, 0, 0, 0, 0.0129330620366241, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 6.94388063389191, 0, 0, 0, 0, 0, 0
2.28333333333333, 6.82225922581482, 2.24037589036513, 60.8924472929662, 63.9724297845098, 6.8097539097138, 2.23825808283841, 58.8306686965834, 61.9270885725609, 0, 0, 0, 0, 0.0124168861695694, 0.0021082739844267, 2.06196551381934, 0.273893470767361, 0.0124168861695694, 0.0021082739844267, 0, 0, 2.06196551381934, 0, 0.0124168861695694, 0, 0.0117053145913019, 0.000711571588974638, 0.0124168861695694, 0, 0, 0, 0, 0, 0.0124168861695694, 0, 0, 0, 0, 0, 0, 0.0124168861695694, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 6.8097539097138, 0, 0, 0, 0, 0, 0
2.3, 6.67879480429366, 2.19332746651489, 60.8924472929662, 63.9724297845098, 6.66680448098226, 2.19127398704135, 58.8306686965834, 61.9270885725609, 0, 0, 0, 0, 0.0119579225166254, 0.00201356217416586, 2.06196551381934, 0.273893470767361, 0.0119579225166254, 0.00201356217416586, 0, 0, 2.06196551381934, 0, 0.0119579225166254, 0, 0.0111852162883225, 0.000772706238290068, 0.0119579225166254, 0, 0, 0, 0, 0, 0.0119579225166254, 0, 0, 0, 0, 0, 0, 0.0119579225166254, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 6.66680448098226, 0, 0, 0, 0, 0, 0
2.31666666666667, 6.70724844806891, 2.20265011214832, 60.8924472929662, 63.9724297845098, 6.6954717382556, 2.20069539110142, 58.8306686965834, 61.9270885725609, 0, 0, 0, 0, 0.0117867815093215, 0.00198710909407513, 2.06196551381934, 0.273893470767361, 0.0117867815093215, 0.00198710909407513, 0, 0, 2.06196551381934, 0, 0.0117867815093215, 0, 0.0111059109486025, 0.000680870570599124, 0.0117867815093215, 0, 0, 0, 0, 0, 0.0117867815093215, 0, 0, 0, 0, 0, 0, 0.0117867815093215, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 6.6954717382556, 0, 0, 0, 0, 0, 0
2.33333333333333, 6.42268044169846, 2.10925671153452, 60.8924472929662, 63.9724297845098, 6.41183896290737, 2.10747311371088, 58.8306686965834, 61.9270885725609, 0, 0, 0, 0, 0.0108108861272757, 0.00182388607890625, 2.06196551381934, 0.273893470767361, 0.0108108861272757, 0.00182388607890625, 0, 0, 2.06196551381934, 0, 0.0108108861272757, 0, 0.0101955843453754, 0.000615301790571853, 0.0108108861272757, 0, 0, 0, 0, 0, 0.0108108861272757, 0, 0, 0, 0, 0, 0, 0.0108108861272757, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 6.41183896290737, 0, 0, 0, 0, 0, 0
2.35, 6.13286063802966, 2.01424841213299, 60.8924472929662, 63.9724297845098, 6.12306566919281, 2.0125542593066, 58.8306686965834, 61.9270885725609, 0, 0, 0, 0, 0.00967169306948488, 0.0016299677610121, 2.06196551381934, 0.273893470767361, 0.00967169306948488, 0.0016299677610121, 0, 0, 2.06196551381934, 0, 0.00967169306948488, 0, 0.00913176657740369, 0.000539926499902815, 0.00967169306948488, 0, 0, 0, 0, 0, 0.00967169306948488, 0, 0, 0, 0, 0, 0, 0.00967169306948488, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 6.12306566919281, 0, 0, 0, 0, 0, 0
2.36666666666667, 6.32920006901393, 2.07865360494975, 60.8924472929662, 63.9724297845098, 6.31890133962723, 2.07692314488231, 58.8306686965834, 61.9270885725609, 0, 0, 0, 0, 0.0104183002404767, 0.00173202297310325, 2.06196551381934, 0.273893470767361, 0.0104183002404767, 0.00173202297310325, 0, 0, 2.06196551381934, 0, 0.0104183002404767, 0, 0.00966024902026614, 0.000758051227821575, 0.0104183002404767, 0, 0, 0, 0, 0, 0.0104183002404767, 0, 0, 0, 0, 0, 0, 0.0104183002404767, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 6.31890133962723, 0, 0, 0, 0, 0, 0
2.38333333333333, 6.5247412883383, 2.14279863902988, 60.8924472929662, 63.9724297845098, 6.51357601103927, 2.14090535657289, 58.8306686965834, 61.9270885725609, 0, 0, 0, 0, 0.0111846992194831, 0.00186308553399262, 2.06196551381934, 0.273893470767361, 0.0111846992194831, 0.00186308553399262, 0, 0, 2.06196551381934, 0, 0.0111846992194831, 0, 0.0103451606861546, 0.000839538541835589, 0.0111846992194831, 0, 0, 0, 0, 0, 0.0111846992194831, 0, 0, 0, 0, 0, 0, 0.0111846992194831, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 6.51357601103927, 0, 0, 0, 0, 0, 0
2.4, 6.84857021131144, 2.24905961729401, 60.8924472929662, 63.9724297845098, 6.83660968885884, 2.24708504368539, 58.8306686965834, 61.9270885725609, 0, 0, 0, 0, 0.0120603554862689, 0.00202796854908028, 2.06196551381934, 0.273893470767361, 0.0120603554862689, 0.00202796854908028, 0, 0, 2.06196551381934, 0, 0.0120603554862689, 0, 0.0113302458011999, 0.000730109694432479, 0.0120603554862689, 0, 0, 0, 0, 0, 0.0120603554862689, 0, 0, 0, 0, 0, 0, 0.0120603554862689, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 6.83660968885884, 0, 0, 0, 0, 0, 0
2.41666666666667, 6.80404180927584, 2.2343938041444, 60.8924472929662, 63.9724297845098, 6.79191460123793, 2.23239646164675, 58.8306686965834, 61.9270885725609, 0, 0, 0, 0, 0.0120629902416595, 0.00204091688459019, 2.06196551381934, 0.273893470767361, 0.0120629902416595, 0.00204091688459019, 0, 0, 2.06196551381934, 0, 0.0120629902416595, 0, 0.0113871732660176, 0.000675816985882744, 0.0120629902416595, 0, 0, 0, 0, 0, 0.0120629902416595, 0, 0, 0, 0, 0, 0, 0.0120629902416595, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 6.79191460123793, 0, 0, 0, 0, 0, 0
2.43333333333333, 6.8203757813767, 2.23975310521934, 60.8924472929662, 63.9724297845098, 6.80819370360176, 2.23774785382622, 58.8306686965834, 61.9270885725609, 0, 0, 0, 0, 0.0120941997985881, 0.00203099531724618, 2.06196551381934, 0.273893470767361, 0.0120941997985881, 0.00203099531724618, 0, 0, 2.06196551381934, 0, 0.0120941997985881, 0, 0.0113225674895443, 0.000771632320099991, 0.0120941997985881, 0, 0, 0, 0, 0, 0.0120941997985881, 0, 0, 0, 0, 0, 0, 0.0120941997985881, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 6.80819370360176, 0, 0, 0, 0, 0, 0
2.45, 7.07630238667377, 2.32366220152072, 60.8924472929662, 63.9724297845098, 7.06312017940867, 2.32153580634478, 58.8306686965834, 61.9270885725609, 0, 0, 0, 0, 0.013249097207424, 0.00222041430844752, 2.06196551381934, 0.273893470767361, 0.013249097207424, 0.00222041430844752, 0, 0, 2.06196551381934, 0, 0.013249097207424, 0, 0.0122032384389446, 0.00104585878059844, 0.013249097207424, 0, 0, 0, 0, 0, 0.013249097207424, 0, 0, 0, 0, 0, 0, 0.013249097207424, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 7.06312017940867, 0, 0, 0, 0, 0, 0
2.46666666666667, 7.55742407713441, 2.48172229098147, 60.8924472929662, 63.9724297845098, 7.54285529173455, 2.47920747543018, 58.8306686965834, 61.9270885725609, 0, 0, 0, 0, 0.0147921853919275, 0.00251889594242971, 2.06196551381934, 0.273893470767361, 0.0147921853919275, 0.00251889594242971, 0, 0, 2.06196551381934, 0, 0.0147921853919275, 0, 0.0139240360066951, 0.000868149397976649, 0.0147921853919275, 0, 0, 0, 0, 0, 0.0147921853919275, 0, 0, 0, 0, 0, 0, 0.0147921853919275, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 7.54285529173455, 0, 0, 0, 0, 0, 0
2.48333333333333, 7.77467946267241, 2.55287228984788, 60.8924472929662, 63.9724297845098, 7.75882335926862, 2.55021090336704, 58.8306686965834, 61.9270885725609, 0, 0, 0, 0, 0.015790926500184, 0.00267184733420329, 2.06196551381934, 0.273893470767361, 0.015790926500184, 0.00267184733420329, 0, 0, 2.06196551381934, 0, 0.015790926500184, 0, 0.0147007904150642, 0.00109013610000246, 0.015790926500184, 0, 0, 0, 0, 0, 0.015790926500184, 0, 0, 0, 0, 0, 0, 0.015790926500184, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 7.75882335926862, 0, 0, 0, 0, 0, 0
2.5, 7.5099967806931, 2.46613947363413, 60.8924472929662, 63.9724297845098, 7.49545239435153, 2.46363481533276, 58.8306686965834, 61.9270885725609, 0, 0, 0, 0, 0.0144939966378852, 0.00246165399601934, 2.06196551381934, 0.273893470767361, 0.0144939966378852, 0.00246165399601934, 0, 0, 2.06196551381934, 0, 0.0144939966378852, 0, 0.0136168203571183, 0.000877176294164574, 0.0144939966378852, 0, 0, 0, 0, 0, 0.0144939966378852, 0, 0, 0, 0, 0, 0, 0.0144939966378852, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 7.49545239435153, 0, 0, 0, 0, 0, 0
2.51666666666667, 7.47562420505904, 2.45485369954667, 60.8924472929662, 63.9724297845098, 7.46171783202938, 2.45254535291407, 58.8306686965834, 61.9270885725609, 0, 0, 0, 0, 0.0139110244044592, 0.00233503075575982, 2.06196551381934, 0.273893470767361, 0.0139110244044592, 0.00233503075575982, 0, 0, 2.06196551381934, 0, 0.0139110244044592, 0, 0.0129373718569722, 0.00097365255972037, 0.0139110244044592, 0, 0, 0, 0, 0, 0.0139110244044592, 0, 0, 0, 0, 0, 0, 0.0139110244044592, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 7.46171783202938, 0, 0, 0, 0, 0, 0
2.53333333333333, 7.3746895643901, 2.4218292369241, 60.8924472929662, 63.9724297845098, 7.3612412531235, 2.41951757421207, 58.8306686965834, 61.9270885725609, 0, 0, 0, 0, 0.0134729491614113, 0.00226189635139376, 2.06196551381934, 0.273893470767361, 0.0134729491614113, 0.00226189635139376, 0, 0, 2.06196551381934, 0, 0.0134729491614113, 0, 0.0125336717341437, 0.000939277438455329, 0.0134729491614113, 0, 0, 0, 0, 0, 0.0134729491614113, 0, 0, 0, 0, 0, 0, 0.0134729491614113, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 7.3612412531235, 0, 0, 0, 0, 0, 0
2.55, 7.29085689453012, 2.39414567899843, 60.8924472929662, 63.9724297845098, 7.27743048264372, 2.39197958184591, 58.8306686965834, 61.9270885725609, 0, 0, 0, 0, 0.0134218446471542, 0.00222131956026753, 2.06196551381934, 0.273893470767361, 0.0134218446471542, 0.00222131956026753, 0, 0, 2.06196551381934, 0, 0.0134218446471542, 0, 0.0122601793458859, 0.00116166531203182, 0.0134218446471542, 0, 0, 0, 0, 0, 0.0134218446471542, 0, 0, 0, 0, 0, 0, 0.0134218446471542, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 7.27743048264372, 0, 0, 0, 0, 0, 0
2.56666666666667, 7.45829838253628, 2.44905483994305, 60.8924472929662, 63.9724297845098, 7.4437096019058, 2.44661916676226, 58.8306686965834, 61.9270885725609, 0, 0, 0, 0, 0.0147955826955231, 0.00243417434605742, 2.06196551381934, 0.273893470767361, 0.0147955826955231, 0.00243417434605742, 0, 0, 2.06196551381934, 0, 0.0147955826955231, 0, 0.0132875154302518, 0.00150806727531266, 0.0147955826955231, 0, 0, 0, 0, 0, 0.0147955826955231, 0, 0, 0, 0, 0, 0, 0.0147955826955231, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 7.4437096019058, 0, 0, 0, 0, 0, 0
2.58333333333333, 7.45847674829023, 2.44905350995099, 60.8924472929662, 63.9724297845098, 7.44367960248146, 2.44661915658129, 58.8306686965834, 61.9270885725609, 0, 0, 0, 0, 0.0147974583550436, 0.00243436481724514, 2.06196551381934, 0.273893470767361, 0.0147974583550436, 0.00243436481724514, 0, 0, 2.06196551381934, 0, 0.0147974583550436, 0, 0.0132881768305676, 0.00150928153452063, 0.0147974583550436, 0, 0, 0, 0, 0, 0.0147974583550436, 0, 0, 0, 0, 0, 0, 0.0147974583550436, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 7.44367960248146, 0, 0, 0, 0, 0, 0
2.6, 6.85057746737001, 2.24958711847705, 60.8924472929662, 63.9724297845098, 6.83790567928567, 2.24751754404885, 58.8306686965834, 61.9270885725609, 0, 0, 0, 0, 0.0124781599297954, 0.00206035824597005, 2.06196551381934, 0.273893470767361, 0.0124781599297954, 0.00206035824597005, 0, 0, 2.06196551381934, 0, 0.0124781599297954, 0, 0.0111769900666426, 0.0013011698716338, 0.0124781599297954, 0, 0, 0, 0, 0, 0.0124781599297954, 0, 0, 0, 0, 0, 0, 0.0124781599297954, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 6.83790567928567, 0, 0, 0, 0, 0, 0
2.61666666666667, 7.03017279358525, 2.3084958858319, 60.8924472929662, 63.9724297845098, 7.01673198746482, 2.30628741388441, 58.8306686965834, 61.9270885725609, 0, 0, 0, 0, 0.0135563562665881, 0.00224210242351177, 2.06196551381934, 0.273893470767361, 0.0135563562665881, 0.00224210242351177, 0, 0, 2.06196551381934, 0, 0.0135563562665881, 0, 0.0120886536981518, 0.00146770257714415, 0.0135563562665881, 0, 0, 0, 0, 0, 0.0135563562665881, 0, 0, 0, 0, 0, 0, 0.0135563562665881, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 7.01673198746482, 0, 0, 0, 0, 0, 0
2.63333333333333, 6.91709677350953, 2.27131129556689, 60.8924472929662, 63.9724297845098, 6.9036775065984, 2.26913235932101, 58.8306686965834, 61.9270885725609, 0, 0, 0, 0, 0.0134049270428495, 0.00219437903041786, 2.06196551381934, 0.273893470767361, 0.0134049270428495, 0.00219437903041786, 0, 0, 2.06196551381934, 0, 0.0134049270428495, 0, 0.01176006792794, 0.00164485912318194, 0.0134049270428495, 0, 0, 0, 0, 0, 0.0134049270428495, 0, 0, 0, 0, 0, 0, 0.0134049270428495, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 6.9036775065984, 0, 0, 0, 0, 0, 0
2.65, 6.91708212743788, 2.27132320870019, 60.8924472929662, 63.9724297845098, 6.90367688647563, 2.26912886987676, 58.8306686965834, 61.9270885725609, 0, 0, 0, 0, 0.0134052415711986, 0.00219439532414545, 2.06196551381934, 0.273893470767361, 0.0134052415711986, 0.00219439532414545, 0, 0, 2.06196551381934, 0, 0.0134052415711986, 0, 0.0117600378849671, 0.00164520369449891, 0.0134052415711986, 0, 0, 0, 0, 0, 0.0134052415711986, 0, 0, 0, 0, 0, 0, 0.0134052415711986, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 6.90367688647563, 0, 0, 0, 0, 0, 0
2.66666666666667, 7.5144566010753, 2.46745242108621, 60.8924472929662, 63.9724297845098, 7.49924292465766, 2.46486802500317, 58.8306686965834, 61.9270885725609, 0, 0, 0, 0, 0.0153765132166913, 0.00254661510962415, 2.06196551381934, 0.273893470767361, 0.0153765132166913, 0.00254661510962415, 0, 0, 2.06196551381934, 0, 0.0153765132166913, 0, 0.0138559731142508, 0.00152054011235939, 0.0153765132166913, 0, 0, 0, 0, 0, 0.0153765132166913, 0, 0, 0, 0, 0, 0, 0.0153765132166913, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 7.49924292465766, 0, 0, 0, 0, 0, 0
2.68333333333333, 7.33945732576352, 2.40986641335243, 60.8924472929662, 63.9724297845098, 7.3243894241994, 2.40741547495962, 58.8306686965834, 61.9270885725609, 0, 0, 0, 0, 0.0150531941093598, 0.00247204947150933, 2.06196551381934, 0.273893470767361, 0.0150531941093598, 0.00247204947150933, 0, 0, 2.06196551381934, 0, 0.0150531941093598, 0, 0.0133347743851984, 0.00171841973334515, 0.0150531941093598, 0, 0, 0, 0, 0, 0.0150531941093598, 0, 0, 0, 0, 0, 0, 0.0150531941093598, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 7.3243894241994, 0, 0, 0, 0, 0, 0
2.7, 6.97620251696783, 2.29084317595611, 60.8924472929662, 63.9724297845098, 6.96271122335628, 2.28853351434489, 58.8306686965834, 61.9270885725609, 0, 0, 0, 0, 0.0133071132930927, 0.00226376160440949, 2.06196551381934, 0.273893470767361, 0.0133071132930927, 0.00226376160440949, 0, 0, 2.06196551381934, 0, 0.0133071132930927, 0, 0.0122801545946578, 0.00102695870788166, 0.0133071132930927, 0, 0, 0, 0, 0, 0.0133071132930927, 0, 0, 0, 0, 0, 0, 0.0133071132930927, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 6.96271122335628, 0, 0, 0, 0, 0, 0
2.71666666666667, 6.78026707628949, 2.22644645804224, 60.8924472929662, 63.9724297845098, 6.76731025341723, 2.2243126151696, 58.8306686965834, 61.9270885725609, 0, 0, 0, 0, 0.0129323691060773, 0.00216254562885302, 2.06196551381934, 0.273893470767361, 0.0129323691060773, 0.00216254562885302, 0, 0, 2.06196551381934, 0, 0.0129323691060773, 0, 0.011638890370016, 0.00129347874465478, 0.0129323691060773, 0, 0, 0, 0, 0, 0.0129323691060773, 0, 0, 0, 0, 0, 0, 0.0129323691060773, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 6.76731025341723, 0, 0, 0, 0, 0, 0
2.73333333333333, 7.32990748938826, 2.40681239630923, 60.8924472929662, 63.9724297845098, 7.31533175214628, 2.4044433002241, 58.8306686965834, 61.9270885725609, 0, 0, 0, 0, 0.0146589886858907, 0.00243646610761719, 2.06196551381934, 0.273893470767361, 0.0146589886858907, 0.00243646610761719, 0, 0, 2.06196551381934, 0, 0.0146589886858907, 0, 0.0130240188561609, 0.00163496983999421, 0.0146589886858907, 0, 0, 0, 0, 0, 0.0146589886858907, 0, 0, 0, 0, 0, 0, 0.0146589886858907, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 7.31533175214628, 0, 0, 0, 0, 0, 0
2.75, 7.08565116104153, 2.32671115087961, 60.8924472929662, 63.9724297845098, 7.07178153937735, 2.32437920022588, 58.8306686965834, 61.9270885725609, 0, 0, 0, 0, 0.0138201357272161, 0.00230401894635496, 2.06196551381934, 0.273893470767361, 0.0138201357272161, 0.00230401894635496, 0, 0, 2.06196551381934, 0, 0.0138201357272161, 0, 0.0123705767660122, 0.00144955897080053, 0.0138201357272161, 0, 0, 0, 0, 0, 0.0138201357272161, 0, 0, 0, 0, 0, 0, 0.0138201357272161, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 7.07178153937735, 0, 0, 0, 0, 0, 0
2.76666666666667, 6.8308332217217, 2.2432110121329, 60.8924472929662, 63.9724297845098, 6.81832073725211, 2.24106164561882, 58.8306686965834, 61.9270885725609, 0, 0, 0, 0, 0.0124718474614161, 0.00206366833700442, 2.06196551381934, 0.273893470767361, 0.0124718474614161, 0.00206366833700442, 0, 0, 2.06196551381934, 0, 0.0124718474614161, 0, 0.0112276104530499, 0.00124423701624581, 0.0124718474614161, 0, 0, 0, 0, 0, 0.0124718474614161, 0, 0, 0, 0, 0, 0, 0.0124718474614161, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 6.81832073725211, 0, 0, 0, 0, 0, 0
2.78333333333333, 7.21354934937283, 2.36882652464666, 60.8924472929662, 63.9724297845098, 7.20030354845427, 2.36662476131352, 58.8306686965834, 61.9270885725609, 0, 0, 0, 0, 0.0132959052151637, 0.00220849179956679, 2.06196551381934, 0.273893470767361, 0.0132959052151637, 0.00220849179956679, 0, 0, 2.06196551381934, 0, 0.0132959052151637, 0, 0.0120254719536533, 0.00127043327040804, 0.0132959052151637, 0, 0, 0, 0, 0, 0.0132959052151637, 0, 0, 0, 0, 0, 0, 0.0132959052151637, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 7.20030354845427, 0, 0, 0, 0, 0, 0
2.8, 6.93710712509441, 2.2781388973463, 60.8924472929662, 63.9724297845098, 6.9250139258212, 2.27615056746969, 58.8306686965834, 61.9270885725609, 0, 0, 0, 0, 0.0119318368963624, 0.0019938070461815, 2.06196551381934, 0.273893470767361, 0.0119318368963624, 0.0019938070461815, 0, 0, 2.06196551381934, 0, 0.0119318368963624, 0, 0.010872325423908, 0.00105951148110788, 0.0119318368963624, 0, 0, 0, 0, 0, 0.0119318368963624, 0, 0, 0, 0, 0, 0, 0.0119318368963624, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 6.9250139258212, 0, 0, 0, 0, 0, 0
2.81666666666667, 6.68028306558204, 2.19384466631496, 60.8924472929662, 63.9724297845098, 6.66889716679983, 2.19195723256757, 58.8306686965834, 61.9270885725609, 0, 0, 0, 0, 0.0113972642408546, 0.00187636469396933, 2.06196551381934, 0.273893470767361, 0.0113972642408546, 0.00187636469396933, 0, 0, 2.06196551381934, 0, 0.0113972642408546, 0, 0.0101249962757505, 0.0012722679722324, 0.0113972642408546, 0, 0, 0, 0, 0, 0.0113972642408546, 0, 0, 0, 0, 0, 0, 0.0113972642408546, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 6.66889716679983, 0, 0, 0, 0, 0, 0
